id,sales
3026022,0.10941
3026023,12.65534
3026024,0.0129
3026025,47.08102
3026026,90.73538
3026027,0.00049
3026028,0.41604
3026029,74.69878
3026030,29.98342
3026031,628.6277
3026032,0.08909
3026033,0.01817
3026034,0.69239
3026035,3e-05
3026036,0.00063
3026037,1401.7039
3026038,2e-05
3026039,256.37198
3026040,1.1212
3026041,780.90405
3026042,791.4304
3026043,152.2989
3026044,180.40018
3026045,142.06625
3026046,3282.5266
3026047,0.55343
3026048,0.00027
3026049,54.89766
3026050,45.52361
3026051,2e-05
3026052,240.52472
3026053,0.00043
3026054,4e-05
3026055,0.06502
3026056,72.71247
3026057,0.01319
3026058,91.02928
3026059,142.98769
3026060,0.00052
3026061,0.47706
3026062,123.6034
3026063,89.91559
3026064,760.2856
3026065,0.06325
3026066,0.01437
3026067,7.65053
3026068,3e-05
3026069,0.00049
3026070,6832.8057
3026071,2e-05
3026072,229.85245
3026073,14.05562
3026074,5829.09
3026075,652.7886
3026076,143.4871
3026077,117.56766
3026078,83.19378
3026079,2e-05
3026080,7.17118
3026081,0.00027
3026082,23.13853
3026083,17.27697
3026084,2e-05
3026085,163.04358
3026086,0.00058
3026087,4e-05
3026088,0.04402
3026089,26.28142
3026090,0.61927
3026091,199.833
3026092,187.95287
3026093,0.00073
3026094,7.43896
3026095,175.07076
3026096,81.00515
3026097,589.581
3026098,9e-05
3026099,0.8973
3026100,0.57292
3026101,4e-05
3026102,0.00052
3026103,1580.3364
3026104,2e-05
3026105,504.02036
3026106,0.52937
3026107,788.12085
3026108,1557.7838
3026109,182.8657
3026110,375.43448
3026111,35.89672
3026112,3301.7788
3026113,0.27099
3026114,0.00029
3026115,71.17733
3026116,53.20336
3026117,2e-05
3026118,192.43095
3026119,0.00114
3026120,5e-05
3026121,1.25364
3026122,11.4848
3026123,0.01644
3026124,72.02301
3026125,158.53596
3026126,0.00094
3026127,0.26664
3026128,93.43929
3026129,18.25003
3026130,1391.3263
3026131,0.56076
3026132,0.00765
3026133,0.2957
3026134,6e-05
3026135,0.01893
3026136,1506.9528
3026137,2e-05
3026138,391.4869
3026139,0.14981
3026140,664.6638
3026141,1797.6344
3026142,114.34347
3026143,226.86021
3026144,16.58246
3026145,3401.064
3026146,0.09431
3026147,0.00035
3026148,24.41258
3026149,12.33222
3026150,2e-05
3026151,138.1009
3026152,0.0023
3026153,6e-05
3026154,0.31746
3026155,4.57907
3026156,0.01302
3026157,38.46707
3026158,114.83906
3026159,0.00176
3026160,0.11004
3026161,393.63354
3026162,6.75072
3026163,1030.41
3026164,1.79917
3026165,0.02015
3026166,0.12605
3026167,6e-05
3026168,0.00737
3026169,1257.6493
3026170,2e-05
3026171,248.19484
3026172,0.06159
3026173,557.4338
3026174,847.19464
3026175,89.43471
3026176,90.99223
3026177,67.6975
3026178,3472.1682
3026179,0.03522
3026180,0.00036
3026181,0.42705
3026182,0.36347
3026183,2e-05
3026184,102.97809
3026185,0.00627
3026186,9e-05
3026187,0.00588
3026188,1.09482
3026189,0.01316
3026190,11.60071
3026191,72.92844
3026192,0.00351
3026193,0.0477
3026194,15.70604
3026195,1.68548
3026196,879.3248
3026197,1.42168
3026198,0.02863
3026199,3.90304
3026200,2e-05
3026201,1.34077
3026202,2960.9673
3026203,2e-05
3026204,631.64685
3026205,15.58983
3026206,1830.1656
3026207,956.14703
3026208,352.155
3026209,206.5259
3026210,246.98257
3026211,4285.3477
3026212,20.18958
3026213,0.03337
3026214,51.49216
3026215,35.10101
3026216,8e-05
3026217,364.40237
3026218,7.40305
3026219,22.05884
3026220,2.05808
3026221,165.5827
3026222,8.01775
3026223,388.97192
3026224,361.4273
3026225,5.80069
3026226,9.36118
3026227,407.1138
3026228,143.58278
3026229,5858.292
3026230,0.00015
3026231,51.9665
3026232,0.06998
3026233,9e-05
3026234,0.00357
3026235,1261.0914
3026236,2e-05
3026237,124.55169
3026238,0.03729
3026239,493.01663
3026240,1974.918
3026241,30.94529
3026242,40.80302
3026243,4.32814
3026244,3508.2156
3026245,0.03174
3026246,0.0005
3026247,2.88304
3026248,2.227
3026249,3e-05
3026250,25.92134
3026251,0.02673
3026252,0.00028
3026253,0.03043
3026254,7.94838
3026255,0.0179
3026256,10.63867
3026257,42.0054
3026258,0.00493
3026259,0.03109
3026260,10.98378
3026261,1.2793
3026262,622.40344
3026263,11.02257
3026264,0.04315
3026265,0.13178
3026266,0.00011
3026267,0.00548
3026268,1201.4475
3026269,2e-05
3026270,43.52822
3026271,0.07791
3026272,607.96924
3026273,1724.7501
3026274,20.83533
3026275,16.97478
3026276,11.97639
3026277,3563.7134
3026278,0.0586
3026279,0.00078
3026280,1.10453
3026281,0.84952
3026282,3e-05
3026283,15.59527
3026284,0.12574
3026285,0.0009
3026286,0.00937
3026287,2.05604
3026288,0.02314
3026289,18.87908
3026290,43.3514
3026291,0.0245
3026292,0.06484
3026293,19.65892
3026294,2.38611
3026295,339.38644
3026296,0.00047
3026297,0.10729
3026298,0.43809
3026299,0.00013
3026300,0.03313
3026301,1122.1964
3026302,2e-05
3026303,31.56885
3026304,0.2136
3026305,293.9919
3026306,938.08093
3026307,20.94031
3026308,8.65884
3026309,5.60481
3026310,3331.689
3026311,0.28204
3026312,0.00116
3026313,0.56318
3026314,0.42082
3026315,4e-05
3026316,18.67731
3026317,0.24947
3026318,0.0035
3026319,0.02356
3026320,0.88535
3026321,0.03458
3026322,67.74504
3026323,52.48593
3026324,0.04887
3026325,0.148
3026326,76.10846
3026327,11.54118
3026328,362.19327
3026329,0.15999
3026330,0.55812
3026331,1.58234
3026332,0.00024
3026333,0.27429
3026334,1795.904
3026335,2e-05
3026336,93.07696
3026337,1.1175
3026338,135.48703
3026339,120.39129
3026340,27.46128
3026341,122.98176
3026342,99.05366
3026343,3281.8381
3026344,1.64534
3026345,0.00295
3026346,17.95431
3026347,2.19762
3026348,5e-05
3026349,80.26988
3026350,0.44971
3026351,0.0014
3026352,0.01848
3026353,4.96882
3026354,0.23688
3026355,234.08653
3026356,41.81766
3026357,0.54015
3026358,0.4368
3026359,265.81494
3026360,54.78386
3026361,5351.737
3026362,0.00138
3026363,0.0498
3026364,1.49426
3026365,0.00019
3026366,0.61102
3026367,1904.796
3026368,2e-05
3026369,72.70956
3026370,0.93122
3026371,177.499
3026372,309.38876
3026373,27.10963
3026374,160.03555
3026375,29.66286
3026376,3322.6394
3026377,1.42505
3026378,0.01398
3026379,2.68706
3026380,0.71744
3026381,6e-05
3026382,83.3376
3026383,0.28824
3026384,0.05443
3026385,0.22599
3026386,46.2678
3026387,0.11653
3026388,315.38263
3026389,27.44832
3026390,1.28777
3026391,0.29558
3026392,358.61053
3026393,68.75866
3026394,6773.1187
3026395,0.0012
3026396,14.79756
3026397,0.74623
3026398,0.00016
3026399,0.00379
3026400,1785.6332
3026401,2e-05
3026402,69.66664
3026403,0.41169
3026404,185.6753
3026405,313.5975
3026406,31.27533
3026407,108.88901
3026408,74.93737
3026409,3715.3364
3026410,0.63354
3026411,0.01951
3026412,8.77048
3026413,1.0342
3026414,6e-05
3026415,86.26974
3026416,0.07946
3026417,0.08818
3026418,0.177
3026419,3.03218
3026420,0.04229
3026421,228.54272
3026422,32.45168
3026423,1.99356
3026424,0.12636
3026425,251.06204
3026426,34.72
3026427,2805.0728
3026428,0.00078
3026429,0.04731
3026430,0.48589
3026431,0.00016
3026432,0.74206
3026433,1857.8593
3026434,2e-05
3026435,46.34514
3026436,0.29859
3026437,166.46684
3026438,95.4361
3026439,32.00846
3026440,101.10349
3026441,19.53666
3026442,3473.4734
3026443,0.80476
3026444,0.02603
3026445,6.48078
3026446,4.79788
3026447,7e-05
3026448,53.63916
3026449,0.05306
3026450,0.04779
3026451,0.32981
3026452,4.56958
3026453,0.06419
3026454,210.83638
3026455,25.98418
3026456,3.04723
3026457,0.11312
3026458,223.3188
3026459,31.02727
3026460,1830.7067
3026461,0.00046
3026462,16.92557
3026463,0.76144
3026464,0.00014
3026465,0.01072
3026466,1795.0887
3026467,2e-05
3026468,85.69142
3026469,0.69408
3026470,244.05441
3026471,191.53822
3026472,29.31024
3026473,163.04079
3026474,21.38158
3026475,3187.3042
3026476,1.70902
3026477,0.03928
3026478,1.54284
3026479,0.72182
3026480,9e-05
3026481,39.191
3026482,0.03085
3026483,0.24965
3026484,0.74989
3026485,2.4735
3026486,0.07509
3026487,333.8502
3026488,36.14568
3026489,3.75965
3026490,0.2903
3026491,317.02185
3026492,39.14258
3026493,6665.1733
3026494,0.00061
3026495,0.24011
3026496,1.80113
3026497,0.00014
3026498,0.02928
3026499,1852.8661
3026500,2e-05
3026501,134.67993
3026502,1.54256
3026503,798.1216
3026504,1999.6083
3026505,32.61655
3026506,46.53984
3026507,27.30912
3026508,3423.3677
3026509,3.00149
3026510,0.04133
3026511,1.50776
3026512,1.11286
3026513,1e-04
3026514,18.41707
3026515,0.01318
3026516,0.06987
3026517,1.22234
3026518,4.32498
3026519,0.06377
3026520,451.6536
3026521,42.89818
3026522,3.61078
3026523,0.61067
3026524,440.54193
3026525,70.72689
3026526,1119.7249
3026527,0.00156
3026528,10.18051
3026529,1.72292
3026530,0.00013
3026531,0.32566
3026532,1766.8541
3026533,2e-05
3026534,124.17834
3026535,1.42577
3026536,623.72253
3026537,1975.2231
3026538,35.80247
3026539,40.5964
3026540,22.91954
3026541,3212.8174
3026542,2.13763
3026543,0.02229
3026544,1.21405
3026545,0.6203
3026546,0.00012
3026547,21.72648
3026548,0.00746
3026549,0.02319
3026550,1.06112
3026551,2.33957
3026552,0.02256
3026553,392.70517
3026554,39.13464
3026555,1.54823
3026556,0.49986
3026557,367.3746
3026558,56.64181
3026559,998.9172
3026560,0.00312
3026561,4.30409
3026562,3.94836
3026563,2e-05
3026564,3.65249
3026565,2631.2043
3026566,2e-05
3026567,584.45306
3026568,15.43164
3026569,1697.515
3026570,817.00024
3026571,326.31006
3026572,208.29738
3026573,249.29648
3026574,4589.8667
3026575,19.94164
3026576,0.03482
3026577,28.15925
3026578,36.03498
3026579,1e-04
3026580,344.36295
3026581,7.06179
3026582,34.43871
3026583,6.23223
3026584,166.72835
3026585,8.00176
3026586,391.0451
3026587,308.1755
3026588,5.61016
3026589,9.17861
3026590,409.92667
3026591,145.25078
3026592,6054.605
3026593,0.00022
3026594,52.12408
3026595,1.5643
3026596,0.00013
3026597,0.10906
3026598,1210.8428
3026599,2e-05
3026600,283.1583
3026601,1.2206
3026602,564.85516
3026603,503.15204
3026604,73.62966
3026605,70.17542
3026606,172.95557
3026607,3237.0771
3026608,1.56307
3026609,0.00821
3026610,10.29313
3026611,6.80698
3026612,0.00013
3026613,62.96467
3026614,0.00474
3026615,0.00656
3026616,1.06353
3026617,53.15874
3026618,0.01287
3026619,597.60706
3026620,84.84029
3026621,0.39016
3026622,0.37728
3026623,539.4596
3026624,81.74456
3026625,1028.0171
3026626,0.00305
3026627,1.49612
3026628,1.68574
3026629,0.00019
3026630,0.03548
3026631,1151.2676
3026632,2e-05
3026633,275.88974
3026634,1.37892
3026635,467.8957
3026636,1377.6636
3026637,114.0801
3026638,177.85825
3026639,105.06224
3026640,3455.7168
3026641,1.65614
3026642,0.00458
3026643,3.72282
3026644,1.36039
3026645,0.00015
3026646,85.76385
3026647,0.00315
3026648,0.00309
3026649,1.0147
3026650,23.08804
3026651,0.0079
3026652,1029.5183
3026653,104.04491
3026654,0.11115
3026655,0.37229
3026656,945.9146
3026657,198.4807
3026658,1029.2532
3026659,0.00439
3026660,0.11024
3026661,1.60807
3026662,0.00035
3026663,0.01543
3026664,935.27606
3026665,2e-05
3026666,306.7768
3026667,1.38537
3026668,521.432
3026669,195.61497
3026670,273.79395
3026671,154.85579
3026672,116.07259
3026673,2448.243
3026674,1.59774
3026675,0.00287
3026676,15.77118
3026677,31.71266
3026678,0.00017
3026679,110.24708
3026680,0.00242
3026681,0.00262
3026682,0.89355
3026683,322.59393
3026684,0.00456
3026685,1315.7019
3026686,131.13057
3026687,0.03264
3026688,0.32562
3026689,1335.5879
3026690,523.376
3026691,1044.9492
3026692,0.00876
3026693,0.13644
3026694,1.42327
3026695,0.00038
3026696,0.00842
3026697,857.9024
3026698,2e-05
3026699,255.77658
3026700,1.55526
3026701,517.4857
3026702,1185.902
3026703,121.6153
3026704,107.31366
3026705,77.99838
3026706,2776.748
3026707,2.04759
3026708,0.00266
3026709,28.96208
3026710,98.05756
3026711,0.00022
3026712,92.27992
3026713,0.00264
3026714,0.00295
3026715,0.83427
3026716,25.78588
3026717,0.00278
3026718,1165.2117
3026719,112.17358
3026720,0.01371
3026721,0.2277
3026722,134.58043
3026723,549.2084
3026724,863.0065
3026725,0.01908
3026726,0.04217
3026727,1.71784
3026728,0.00031
3026729,0.0073
3026730,735.8884
3026731,2e-05
3026732,149.43837
3026733,3.18348
3026734,338.45493
3026735,1289.2675
3026736,89.12818
3026737,63.5041
3026738,46.38846
3026739,2631.1995
3026740,2.69611
3026741,0.00306
3026742,15.24731
3026743,13.3571
3026744,0.00027
3026745,87.55637
3026746,0.00373
3026747,0.00524
3026748,0.84801
3026749,322.25015
3026750,0.00227
3026751,993.78827
3026752,102.97416
3026753,0.012
3026754,0.18368
3026755,984.9924
3026756,419.5126
3026757,2168.8906
3026758,0.06082
3026759,0.01725
3026760,5.19872
3026761,0.00022
3026762,0.01232
3026763,859.56
3026764,2e-05
3026765,90.8437
3026766,8.6559
3026767,521.58325
3026768,78.18583
3026769,75.6836
3026770,35.34562
3026771,451.8078
3026772,2156.6018
3026773,8.33794
3026774,0.0038
3026775,183.98177
3026776,139.13045
3026777,0.00028
3026778,58.35472
3026779,0.00648
3026780,0.01819
3026781,0.68227
3026782,7.83481
3026783,0.00218
3026784,830.96686
3026785,55.67402
3026786,0.0181
3026787,0.26817
3026788,828.8411
3026789,312.16525
3026790,479.99292
3026791,0.17976
3026792,0.01703
3026793,0.24907
3026794,0.00014
3026795,0.00376
3026796,7155.067
3026797,2e-05
3026798,155.58528
3026799,0.25936
3026800,6317.3477
3026801,1152.2979
3026802,23.70213
3026803,21.30198
3026804,17.93075
3026805,2e-05
3026806,0.34198
3026807,0.01068
3026808,4.27394
3026809,3.64819
3026810,0.00036
3026811,21.6791
3026812,0.02402
3026813,0.429
3026814,0.1313
3026815,3.43764
3026816,0.00659
3026817,39.70484
3026818,21.71635
3026819,0.00761
3026820,0.08708
3026821,39.03936
3026822,5.52268
3026823,1769.9066
3026824,0.17888
3026825,0.0461
3026826,5.14438
3026827,0.00011
3026828,0.02117
3026829,1173.6965
3026830,2e-05
3026831,63.92568
3026832,2.70114
3026833,224.25526
3026834,111.90591
3026835,29.70411
3026836,366.3893
3026837,8.72349
3026838,2849.931
3026839,9.14528
3026840,0.03704
3026841,64.31292
3026842,0.9017
3026843,0.00076
3026844,19.29988
3026845,0.34191
3026846,0.15795
3026847,1.88342
3026848,1.50049
3026849,0.20522
3026850,555.713
3026851,43.31772
3026852,1.18365
3026853,0.88216
3026854,513.0465
3026855,154.39218
3026856,6237.392
3026857,0.07399
3026858,0.44062
3026859,2.46928
3026860,8e-05
3026861,0.02171
3026862,1256.882
3026863,2e-05
3026864,43.4191
3026865,1.24333
3026866,272.09525
3026867,104.7385
3026868,17.63664
3026869,226.0413
3026870,166.44208
3026871,3025.5054
3026872,4.96831
3026873,0.10487
3026874,0.84878
3026875,0.51138
3026876,0.00063
3026877,13.01068
3026878,2.6413
3026879,0.11115
3026880,0.86408
3026881,1.23229
3026882,1.44366
3026883,14.19205
3026884,21.7235
3026885,5.55194
3026886,0.41919
3026887,339.45572
3026888,86.65185
3026889,4910.814
3026890,0.03285
3026891,0.09006
3026892,1.01588
3026893,7e-05
3026894,0.01004
3026895,1097.2299
3026896,2e-05
3026897,17.54027
3026898,0.62852
3026899,371.2651
3026900,2112.0396
3026901,12.00229
3026902,5.14792
3026903,3.77992
3026904,3272.4436
3026905,2.65874
3026906,0.03725
3026907,16.8923
3026908,12.16293
3026909,0.00027
3026910,10.57633
3026911,0.8545
3026912,1.08742
3026913,0.425
3026914,0.87728
3026915,0.66636
3026916,202.92493
3026917,20.30195
3026918,1.29037
3026919,0.20843
3026920,185.4449
3026921,43.22408
3026922,120.36005
3026923,0.02386
3026924,2.86294
3026925,3.99403
3026926,2e-05
3026927,1.38638
3026928,2546.0173
3026929,2e-05
3026930,529.12537
3026931,15.27806
3026932,1634.6807
3026933,769.0144
3026934,305.4619
3026935,210.16583
3026936,156.78043
3026937,4274.654
3026938,19.6964
3026939,0.03636
3026940,28.88906
3026941,40.14729
3026942,0.00013
3026943,339.731
3026944,6.74191
3026945,21.07376
3026946,2.50891
3026947,167.60263
3026948,7.85688
3026949,569.621
3026950,314.6676
3026951,5.40312
3026952,8.91121
3026953,409.6883
3026954,147.05702
3026955,5369.456
3026956,0.00033
3026957,51.5352
3026958,0.22915
3026959,5e-05
3026960,0.00789
3026961,1042.5663
3026962,2e-05
3026963,13.71035
3026964,0.01608
3026965,342.79477
3026966,1340.7308
3026967,7.08478
3026968,2.89987
3026969,36.19355
3026970,3458.1433
3026971,0.86811
3026972,0.01395
3026973,0.26526
3026974,0.19357
3026975,0.00014
3026976,6.20081
3026977,0.13737
3026978,0.2285
3026979,0.14344
3026980,9.43169
3026981,0.31067
3026982,82.50324
3026983,16.88174
3026984,0.21523
3026985,0.04832
3026986,5.40323
3026987,15.77974
3026988,76.92898
3026989,0.0035
3026990,1.34876
3026991,0.07408
3026992,4e-05
3026993,0.03526
3026994,1061.3359
3026995,2e-05
3026996,11.02836
3026997,0.05527
3026998,154.82803
3026999,31.11035
3027000,5.15726
3027001,6.35364
3027002,0.93028
3027003,3772.937
3027004,0.09385
3027005,0.00332
3027006,1.23096
3027007,0.0834
3027008,8e-05
3027009,2.38346
3027010,0.02032
3027011,0.04477
3027012,0.03358
3027013,0.17806
3027014,0.19474
3027015,9.31599
3027016,4.52707
3027017,0.07358
3027018,0.02992
3027019,10.88337
3027020,2.37522
3027021,5438.151
3027022,0.00243
3027023,0.49615
3027024,0.0152
3027025,3e-05
3027026,0.00205
3027027,1086.9484
3027028,2e-05
3027029,4.25241
3027030,0.00893
3027031,55.14996
3027032,23.09851
3027033,2.20107
3027034,0.33328
3027035,0.03772
3027036,3921.5132
3027037,0.0152
3027038,0.00082
3027039,0.11487
3027040,0.00588
3027041,5e-05
3027042,0.86505
3027043,0.00679
3027044,0.10221
3027045,0.00059
3027046,0.01334
3027047,0.19156
3027048,0.52359
3027049,3.05252
3027050,0.04596
3027051,0.00809
3027052,0.62046
3027053,0.13084
3027054,6104.407
3027055,0.00152
3027056,0.00782
3027057,0.01449
3027058,2e-05
3027059,0.00276
3027060,714.33264
3027061,2e-05
3027062,0.7813
3027063,0.01218
3027064,265.93515
3027065,2160.2205
3027066,0.63397
3027067,0.07289
3027068,0.06331
3027069,3920.1743
3027070,0.01863
3027071,0.00152
3027072,0.13295
3027073,0.00431
3027074,4e-05
3027075,0.37264
3027076,0.00561
3027077,0.00248
3027078,0.00553
3027079,0.01064
3027080,0.13493
3027081,2.2789
3027082,1.23317
3027083,0.02975
3027084,0.00798
3027085,2.23465
3027086,0.30302
3027087,323.29242
3027088,0.0043
3027089,0.09478
3027090,0.05225
3027091,2e-05
3027092,0.01119
3027093,2825.7415
3027094,2e-05
3027095,13.46298
3027096,0.05023
3027097,243.98926
3027098,75.6719
3027099,5.26395
3027100,4.98081
3027101,0.20334
3027102,4034.798
3027103,0.09286
3027104,0.00228
3027105,0.01759
3027106,0.02352
3027107,5e-05
3027108,1.26402
3027109,0.31313
3027110,0.06832
3027111,0.00486
3027112,0.04798
3027113,0.25664
3027114,12.76618
3027115,13.97818
3027116,0.18535
3027117,0.00183
3027118,0.4418
3027119,1.5405
3027120,6122.8896
3027121,8.51618
3027122,0.05015
3027123,0.15431
3027124,2e-05
3027125,0.02387
3027126,3086.1729
3027127,2e-05
3027128,34.98188
3027129,0.15226
3027130,401.94583
3027131,151.65915
3027132,11.69614
3027133,15.30078
3027134,0.63716
3027135,4385.1484
3027136,0.28153
3027137,0.00233
3027138,0.05546
3027139,0.06643
3027140,6e-05
3027141,6.11512
3027142,0.16755
3027143,0.31648
3027144,0.01099
3027145,0.2056
3027146,0.61276
3027147,37.87197
3027148,31.3363
3027149,0.42839
3027150,0.00504
3027151,37.10366
3027152,5.06316
3027153,5937.215
3027154,9.13423
3027155,0.13606
3027156,0.42128
3027157,2e-05
3027158,0.02706
3027159,3659.9194
3027160,2e-05
3027161,82.64144
3027162,0.52577
3027163,750.6058
3027164,299.49945
3027165,26.09854
3027166,38.84531
3027167,2.00705
3027168,5021.148
3027169,0.83084
3027170,0.00239
3027171,0.17054
3027172,0.13454
3027173,6e-05
3027174,12.64142
3027175,0.71474
3027176,0.45082
3027177,0.01433
3027178,0.4715
3027179,0.74578
3027180,94.07896
3027181,34.36109
3027182,0.62315
3027183,0.01351
3027184,4.52429
3027185,14.71538
3027186,5745.9033
3027187,9.96906
3027188,0.23912
3027189,0.66779
3027190,2e-05
3027191,0.03132
3027192,3989.305
3027193,2e-05
3027194,115.42505
3027195,1.38099
3027196,1468.8469
3027197,404.9902
3027198,49.40226
3027199,58.81728
3027200,6.01466
3027201,5200.108
3027202,1.5919
3027203,0.00245
3027204,0.48523
3027205,0.5513
3027206,4e-05
3027207,29.91117
3027208,0.17135
3027209,0.1197
3027210,0.03912
3027211,1.49862
3027212,0.74271
3027213,142.75688
3027214,135.01173
3027215,0.82013
3027216,0.99858
3027217,155.20177
3027218,32.62258
3027219,5687.4165
3027220,14.0842
3027221,0.25381
3027222,0.71493
3027223,2e-05
3027224,0.03644
3027225,3814.1943
3027226,2e-05
3027227,101.88169
3027228,2.0137
3027229,931.1822
3027230,297.6708
3027231,51.41346
3027232,56.57018
3027233,12.66964
3027234,5061.243
3027235,1.92939
3027236,0.00258
3027237,1.27312
3027238,0.98152
3027239,4e-05
3027240,43.88166
3027241,1.09463
3027242,0.1384
3027243,0.03731
3027244,4.78899
3027245,0.73793
3027246,141.94342
3027247,71.4812
3027248,1.05212
3027249,1.33073
3027250,153.73865
3027251,35.81134
3027252,5427.5713
3027253,12.6272
3027254,0.2706
3027255,0.68315
3027256,2e-05
3027257,0.04236
3027258,3756.873
3027259,2e-05
3027260,107.44751
3027261,2.28805
3027262,741.79865
3027263,399.21973
3027264,48.04149
3027265,36.83687
3027266,14.39215
3027267,4849.077
3027268,2.14416
3027269,0.00236
3027270,5.12801
3027271,1.93259
3027272,3e-05
3027273,55.80462
3027274,0.5972
3027275,0.43542
3027276,0.03403
3027277,4.661
3027278,0.72006
3027279,98.24916
3027280,53.66888
3027281,1.29147
3027282,1.51599
3027283,106.96933
3027284,23.85773
3027285,5470.401
3027286,14.57469
3027287,0.258
3027288,4.03983
3027289,2e-05
3027290,4.27251
3027291,2587.5964
3027292,2e-05
3027293,500.8359
3027294,15.04369
3027295,1656.9526
3027296,686.46265
3027297,276.8919
3027298,212.54713
3027299,158.32835
3027300,4406.7217
3027301,19.45401
3027302,0.03784
3027303,45.32248
3027304,33.79535
3027305,0.00017
3027306,285.77405
3027307,6.41034
3027308,13.36864
3027309,2.69805
3027310,153.88882
3027311,7.53639
3027312,389.774
3027313,257.03787
3027314,5.14211
3027315,8.65462
3027316,409.0082
3027317,148.7031
3027318,5100.375
3027319,0.00053
3027320,50.54238
3027321,0.40908
3027322,2e-05
3027323,0.05085
3027324,3638.704
3027325,2e-05
3027326,97.8636
3027327,1.77552
3027328,630.0753
3027329,292.70728
3027330,45.28782
3027331,22.79823
3027332,14.3936
3027333,5062.595
3027334,1.43131
3027335,0.00199
3027336,2.24874
3027337,1.90994
3027338,3e-05
3027339,59.16502
3027340,0.1337
3027341,0.19
3027342,0.05848
3027343,4.56196
3027344,0.7488
3027345,60.93906
3027346,48.93094
3027347,1.40968
3027348,1.4121
3027349,64.0316
3027350,15.03322
3027351,4857.501
3027352,16.82426
3027353,0.2467
3027354,0.26533
3027355,2e-05
3027356,0.06179
3027357,3275.3098
3027358,2e-05
3027359,72.62625
3027360,1.19155
3027361,592.4488
3027362,258.364
3027363,36.49127
3027364,3.34934
3027365,9.21539
3027366,4673.9175
3027367,0.93287
3027368,0.00117
3027369,1.63686
3027370,1.64205
3027371,2e-05
3027372,46.31937
3027373,0.01812
3027374,0.82978
3027375,0.03671
3027376,2.50175
3027377,0.51859
3027378,5.70567
3027379,38.4917
3027380,1.12391
3027381,0.94542
3027382,8.76925
3027383,8.65883
3027384,4219.924
3027385,0.00247
3027386,0.23704
3027387,0.0007
3027388,2e-05
3027389,0.00032
3027390,3236.0522
3027391,2e-05
3027392,52.52714
3027393,0.00106
3027394,501.1742
3027395,189.77885
3027396,23.07933
3027397,0.00418
3027398,6.46645
3027399,4414.554
3027400,0.00504
3027401,1e-04
3027402,0.0019
3027403,0.84462
3027404,2e-05
3027405,22.59192
3027406,5e-05
3027407,0.9623
3027408,0.00042
3027409,2.25705
3027410,0.00109
3027411,0.01285
3027412,23.85802
3027413,0.00094
3027414,0.00037
3027415,0.02032
3027416,0.0267
3027417,3610.3389
3027418,4e-05
3027419,0.15813
3027420,4.86515
3027421,2e-05
3027422,0.04531
3027423,2204.5632
3027424,2e-05
3027425,34.14504
3027426,21.57254
3027427,369.4088
3027428,109.76962
3027429,14.27275
3027430,41.05188
3027431,10.24595
3027432,4084.8513
3027433,57.3489
3027434,4e-05
3027435,17.89388
3027436,0.30271
3027437,2e-05
3027438,12.16027
3027439,2e-05
3027440,0.16656
3027441,0.05549
3027442,1.25637
3027443,0.00016
3027444,56.01193
3027445,17.48514
3027446,3e-05
3027447,0.64557
3027448,75.31494
3027449,191.36185
3027450,2853.8528
3027451,2e-05
3027452,0.10558
3027453,1446.254
3027454,2e-05
3027455,0.04335
3027456,1792.7756
3027457,2e-05
3027458,2742.7288
3027459,2069.1514
3027460,286.24756
3027461,495.1115
3027462,2.43833
3027463,1562.378
3027464,1503.9319
3027465,3612.743
3027466,3153.4473
3027467,0.00105
3027468,2455.276
3027469,2394.8525
3027470,2e-05
3027471,4.75325
3027472,3e-05
3027473,3e-05
3027474,248.7868
3027475,2307.3062
3027476,0.11057
3027477,2635.223
3027478,29.74107
3027479,0.00038
3027480,516.1274
3027481,2836.8606
3027482,4126.0396
3027483,4619.4556
3027484,4e-05
3027485,1.41919
3027486,4.07015
3027487,2e-05
3027488,1.56189
3027489,2742.1062
3027490,2e-05
3027491,455.09003
3027492,14.63387
3027493,1678.4999
3027494,701.8282
3027495,252.62463
3027496,215.00133
3027497,220.21793
3027498,4370.7275
3027499,19.38566
3027500,0.03942
3027501,45.27958
3027502,29.57082
3027503,0.0002
3027504,338.60797
3027505,6.09738
3027506,26.21318
3027507,7.15796
3027508,129.13931
3027509,7.22278
3027510,470.98837
3027511,259.97302
3027512,4.88007
3027513,8.40362
3027514,408.61523
3027515,150.02011
3027516,5651.44
3027517,0.0009
3027518,49.54504
3027519,4.09765
3027520,2e-05
3027521,1.64444
3027522,2789.4294
3027523,2e-05
3027524,496.49313
3027525,14.22784
3027526,1654.1803
3027527,762.41315
3027528,281.13644
3027529,216.29324
3027530,203.68694
3027531,4334.787
3027532,19.30199
3027533,0.04911
3027534,44.89663
3027535,36.15312
3027536,0.0002
3027537,308.94357
3027538,5.86275
3027539,41.84746
3027540,8.01629
3027541,125.65983
3027542,7.15008
3027543,390.48535
3027544,275.8719
3027545,4.5901
3027546,8.1608
3027547,408.85147
3027548,149.55185
3027549,6469.3555
3027550,0.00148
3027551,48.29511
3027552,4.11109
3027553,2e-05
3027554,9.15001
3027555,2742.1216
3027556,2e-05
3027557,566.98157
3027558,13.88854
3027559,1824.1471
3027560,843.7259
3027561,358.3008
3027562,216.88232
3027563,163.71014
3027564,4053.2249
3027565,19.18875
